mode: set
hw4/client.go:61.80,65.19 2 1
hw4/client.go:65.19,67.3 1 1
hw4/client.go:68.2,68.20 1 1
hw4/client.go:68.20,70.3 1 1
hw4/client.go:71.2,71.20 1 1
hw4/client.go:71.20,73.3 1 1
hw4/client.go:76.2,88.16 10 1
hw4/client.go:88.16,89.54 1 1
hw4/client.go:89.54,91.4 1 1
hw4/client.go:92.3,92.50 1 1
hw4/client.go:94.2,97.25 3 1
hw4/client.go:98.31,99.44 1 1
hw4/client.go:100.38,101.53 1 0
hw4/client.go:102.29,105.17 3 1
hw4/client.go:105.17,107.4 1 0
hw4/client.go:108.3,108.44 1 1
hw4/client.go:108.44,110.4 1 0
hw4/client.go:111.3,111.73 1 1
hw4/client.go:114.2,116.16 3 1
hw4/client.go:116.16,118.3 1 0
hw4/client.go:120.2,121.28 2 1
hw4/client.go:121.28,124.3 2 1
hw4/client.go:124.8,126.3 1 0
hw4/client.go:128.2,128.21 1 1
hw4/server_main.go:43.59,44.23 1 1
hw4/server_main.go:44.23,47.3 2 0
hw4/server_main.go:49.2,49.48 1 1
hw4/server_main.go:49.48,52.3 2 1
hw4/server_main.go:54.2,59.16 4 1
hw4/server_main.go:59.16,62.3 2 0
hw4/server_main.go:64.2,67.16 4 1
hw4/server_main.go:67.16,70.3 2 1
hw4/server_main.go:72.2,75.16 4 1
hw4/server_main.go:75.16,78.3 2 0
hw4/server_main.go:80.2,81.16 2 1
hw4/server_main.go:81.16,84.3 2 0
hw4/server_main.go:86.2,87.24 2 1
hw4/server_main.go:90.60,92.16 2 1
hw4/server_main.go:92.16,95.3 2 0
hw4/server_main.go:97.2,99.22 3 1
hw4/server_main.go:102.47,104.16 2 1
hw4/server_main.go:104.16,106.3 1 0
hw4/server_main.go:108.2,110.6 2 1
hw4/server_main.go:110.6,112.17 2 1
hw4/server_main.go:112.17,113.21 1 1
hw4/server_main.go:113.21,115.5 1 1
hw4/server_main.go:116.4,116.14 1 0
hw4/server_main.go:118.3,118.73 1 1
hw4/server_main.go:118.73,121.18 3 1
hw4/server_main.go:121.18,123.5 1 0
hw4/server_main.go:125.4,133.80 2 1
hw4/server_main.go:133.80,135.5 1 1
hw4/server_main.go:140.65,141.76 1 1
hw4/server_main.go:141.76,143.3 1 0
hw4/server_main.go:144.2,144.69 1 1
hw4/server_main.go:144.69,146.3 1 1
hw4/server_main.go:147.2,147.28 1 1
hw4/server_main.go:147.28,150.24 1 1
hw4/server_main.go:150.24,152.23 2 1
hw4/server_main.go:153.15,154.47 1 1
hw4/server_main.go:155.16,156.49 1 1
hw4/server_main.go:157.13,158.17 1 1
hw4/server_main.go:159.17,160.51 1 1
hw4/server_main.go:162.5,162.30 1 1
hw4/server_main.go:162.30,164.6 1 1
hw4/server_main.go:164.11,166.6 1 0
hw4/server_main.go:170.2,170.12 1 1
hw4/server_main.go:173.66,174.15 1 1
hw4/server_main.go:174.15,175.33 1 1
hw4/server_main.go:175.33,177.4 1 0
hw4/server_main.go:177.9,177.44 1 1
hw4/server_main.go:177.44,179.4 1 0
hw4/server_main.go:179.9,181.4 1 1
hw4/server_main.go:182.3,182.13 1 1
hw4/server_main.go:184.2,184.36 1 0
hw4/server_main.go:187.30,191.16 4 0
hw4/server_main.go:191.16,192.13 1 0
